user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
34941,0.0014204545454545455,0,0.003866487509639707,0.03458202510466241,8.134829213124557e-05,0.28808257,1.9516608159578396e-05,0.05041696165650373,0.16666666666666666,2.9089441137767866,7137,low,"[""shared_wallet_ring""]",False
580170,0.001876172607879925,0,0.004573859708860294,0.01480943045175938,1.873895480679156e-05,0.20400909,9.267259326776175e-06,0.04836184413864364,0.16666666666666666,2.9088739339856526,7138,low,"[""fast_cashout_24h""]",False
602580,0.002899751449875725,0,0.00605931040970611,0.03288381502696702,2.093287289256593e-05,0.3809934,7.5605214223445915e-06,0.04365436408067103,0.16666666666666666,2.9072519296817885,7139,low,"[""fast_cashout_24h""]",False
681736,0.0013082155939298796,0,0.003321482613021715,0.04619920295517266,2.3694913088329468e-05,0.3491072,5.558788819812196e-05,0.05074187882671796,0.16666666666666666,2.906061583990439,7140,low,"[""shared_wallet_ring""]",False
402745,0.005209625403125776,0,0.008919741913899762,0.060078280827828776,7.002879486166023e-05,0.3702661,0.0002142858298566752,0.03317615808099697,0.16666666666666666,2.905911558321007,7141,low,"[""fast_cashout_24h""]",False
16438,0.005209625403125776,0,0.009420676040088803,0.06948153743979757,1.1386837539484122e-05,0.052551523,3.994978744960589e-05,0.0331236811122951,0.16666666666666666,2.905071926821777,7142,low,"[""fast_cashout_24h""]",False
262934,0.0014204545454545455,0,0.0035336501327212296,0.025091822435784682,1.0345342647038562e-05,0.29273707,1.3318051107885871e-05,0.0501613817088032,0.16666666666666666,2.904854834613578,7143,low,"[""fast_cashout_24h""]",False
58660,0.0013082155939298796,0,0.0030219145220230564,0.01988784212178812,1.2901934209107512e-05,0.25463197,7.618406725553715e-05,0.050644553197818534,0.16666666666666666,2.904504373928048,7144,low,"[""fast_cashout_24h""]",False
868117,0.032429061428125974,0,0.0476127878564441,0.31848987765417647,1.3329766502393153e-05,0.18126193,0.0010679214924316253,0.03559528446151206,0.0,2.904416974209263,7145,low,[],False
631329,0.002899751449875725,0,0.007127849389468065,0.023287932591826863,3.308368376784214e-05,0.33898953,1.1661671020615208e-05,0.043457490850751714,0.16666666666666666,2.9041019580030794,7146,low,"[""fast_cashout_24h""]",False
848619,0.001876172607879925,0,0.004688084710173965,0.03348349491236122,1.1875300813968926e-05,0.25211313,2.6771648734985415e-06,0.04797137482991317,0.16666666666666666,2.902626425045965,7147,low,"[""fast_cashout_24h""]",False
983494,0.005209625403125776,0,0.010251681989195854,0.06572141619228111,2.6398923925265776e-05,0.33579314,6.686865744667695e-06,0.0329266500338787,0.16666666666666666,2.9019194295671147,7148,low,"[""market_order_burst""]",False
822130,0.0,0,0.0017399670765038807,0.01027053846337525,1.08009940915504e-05,0.39949176,4.072501374528968e-06,0.056349389794882375,0.16666666666666666,2.9015902367181177,7149,low,"[""fast_cashout_24h""]",False
560026,0.0013082155939298796,0,0.0030855268768413763,0.022244642319684756,1.104808585027625e-05,0.33579072,1.1600925680132938e-06,0.05045128218278123,0.16666666666666666,2.901412037687451,7150,low,"[""fast_cashout_24h""]",False
613686,0.0011013215859030838,0,0.0019385368675766588,0.01323360102626489,1.1086671329721565e-05,0.3710422,1.7381989835541622e-07,0.05137163426110835,0.16666666666666666,2.901241302362755,7151,low,"[""fast_cashout_24h""]",False
614852,0.032429061428125974,0,0.05943825622110637,0.23372603473155557,1.4441889672382044e-05,0.37081984,0.030163447516670303,0.035373131058775736,0.0,2.900862519765482,7152,low,[],False
161390,0.005209625403125776,0,0.009528108006170273,0.06836362590591818,1.3366764292608847e-05,0.3179676,3.726742626373127e-05,0.03280105095739831,0.16666666666666666,2.899909844343428,7153,low,"[""fast_cashout_24h""]",False
416535,0.0014204545454545455,0,0.0037667059536233894,0.026007000685559088,1.1745286304269802e-05,0.22620071,4.361945040491931e-05,0.049837563378090054,0.16666666666666666,2.8996737413221676,7154,low,"[""fast_cashout_24h""]",False
294804,0.0011013215859030838,0,0.0022053731923624355,0.015272263622075035,7.416900693832462e-05,0.27530232,1.7814677268701166e-05,0.05124877942380226,0.16666666666666666,2.899275624965858,7155,low,"[""fast_cashout_24h""]",False
947035,0.0014204545454545455,0,0.003599025395810665,0.021130674626515928,8.169453375340518e-05,0.30100498,6.888062948183475e-06,0.17475123640986845,0.0,2.8982925098306223,7156,low,[],False
830688,0.006142215922513584,0,0.015449783435606155,0.08694649572399261,1.0312419886595507e-05,0.1631101,0.0002209650944003098,0.028492706319662116,0.16666666666666666,2.8981228475355714,7157,low,"[""fast_cashout_24h""]",False
132014,0.0,0,0.0016579419432962241,0.011838135622687374,6.190221326465151e-05,0.23114467,9.526334930394077e-07,0.05601804894500428,0.16666666666666666,2.896288783120068,7158,low,"[""market_order_burst""]",False
739950,0.0,0,0.0015683096220187882,0.011120883013979494,1.218998622310596e-05,0.27122545,8.080434762164984e-07,0.05600031279337493,0.16666666666666666,2.8960050046939987,7159,low,"[""fast_cashout_24h""]",False
735904,0.028391167192429023,0,0.039521336183715866,0.24135259420832988,1.3891557605448946e-05,0.34259644,0.0016823721306720122,0.0532338619259691,0.0,2.895905828670395,7160,low,[],False
919805,0.018499486125385406,0,0.029368120247146776,0.16230193738454957,1.5364520553086914e-05,0.27705142,0.000671880930758708,0.09772128478840168,0.0,2.895503557642176,7161,low,[],False
588646,0.0024125452352231603,0,0.005205334404838409,0.03165605023938201,1.0769036675025838e-05,0.25134444,5.11350140609036e-06,0.04507437331583423,0.16666666666666666,2.894893229989415,7162,low,"[""fast_cashout_24h""]",False
776610,0.006142215922513584,0,0.01506998467084324,0.06848850032045219,2.1591472771693275e-05,0.33872902,0.0006233280201660899,0.028288910353416512,0.16666666666666666,2.894862112075642,7163,low,"[""market_order_burst""]",False
628644,0.0,0,0.0004985461061564093,0.0035615732162652515,1.1266057551492945e-05,0.3929797,4.882019432221356e-07,0.05590623432552741,0.16666666666666666,2.894499749208438,7164,low,"[""fast_cashout_24h""]",False
677385,0.018499486125385406,0,0.025907029324427663,0.16412767408677462,1.7632876030117862e-05,0.30170405,0.0002883678633441742,0.09763576914274757,0.0,2.8941353073117106,7165,low,[],False
551754,0.002899751449875725,0,0.007022497415327763,0.049530003634203186,6.34656109839853e-05,0.2260761,0.00010270275944192495,0.04281089003406083,0.16666666666666666,2.893756344936025,7166,low,"[""market_order_burst""]",False
725509,0.0014204545454545455,0,0.003924935899517499,0.025778933546170123,1.0625886203168394e-05,0.32192177,1.1229986690070194e-05,0.04944077718093637,0.16666666666666666,2.893325162167709,7167,low,"[""fast_cashout_24h""]",False
552461,0.0,0,0.0013883175474876052,0.010546835484182834,6.778349084158173e-05,0.3300522,5.210650410364967e-06,0.05576005687555801,0.16666666666666666,2.892160910008928,7168,low,"[""market_order_burst""]",False
363177,0.0014204545454545455,0,0.0036696017570234086,0.026570690283841757,1.2818480139813836e-05,0.28932503,5.206410585806798e-07,0.04928075996038643,0.16666666666666666,2.89076488663891,7169,low,"[""fast_cashout_24h""]",False
985710,0.0014204545454545455,0,0.004148504854272467,0.027944911705120975,1.3511974263693843e-05,0.39847273,2.579011397096198e-05,0.04926216746264002,0.16666666666666666,2.890467406674967,7170,low,"[""fast_cashout_24h""]",False
179390,0.0024125452352231603,0,0.005189212341248498,0.03683180199899581,5.7741874133976135e-05,0.21902119,1.3232933555911554e-05,0.044781650749306644,0.16666666666666666,2.8902096689249737,7171,low,"[""market_order_burst""]",False
995462,0.0013082155939298796,0,0.0023764624802306168,0.016989318581365057,1.19435159956151e-05,0.38758972,1.0463862940295156e-06,0.04973970758970398,0.16666666666666666,2.8900268441982147,7172,low,"[""fast_cashout_24h""]",False
288493,0.0013082155939298796,0,0.0033440463414935485,0.023754639311013334,0.0001609762316220808,0.3923847,4.140243521291879e-05,0.0496501885231744,0.16666666666666666,2.8885945391337415,7173,low,"[""fast_cashout_24h""]",False
569785,0.002899751449875725,0,0.007451524505766375,0.045566470091503566,6.513108877045496e-05,0.38399884,0.000489852137955675,0.04248440074368376,0.16666666666666666,2.8885325162899917,7174,low,"[""market_order_burst""]",False
994475,0.0014204545454545455,0,0.004001094207567067,0.005528138480640396,1.2636738477476065e-05,0.4673485,6.021525308017628e-07,0.049106870136762605,0.16666666666666666,2.8879826494609286,7175,low,"[""fast_cashout_24h""]",False
397472,0.006142215922513584,0,0.013169638820839298,0.06194578281689911,1.0784584497308513e-05,0.34578606,0.0019880952291495735,0.027855449104583825,0.16666666666666666,2.8879267320943187,7176,low,"[""fast_cashout_24h""]",False
711124,0.0013082155939298796,0,0.0025704099375129944,0.017802502120048747,1.3110275241814002e-05,0.28497523,4.7501168836675114e-05,0.04959392055515304,0.16666666666666666,2.8876942516454,7177,low,"[""fast_cashout_24h""]",False
971870,0.0,0,0.0016723390578218006,0.011961043426979116,1.4087235456352287e-05,0.33484858,1.9313068366315363e-07,0.05546149026308331,0.16666666666666666,2.8873838442093325,7178,low,"[""fast_cashout_24h""]",False
848511,0.028391167192429023,0,0.037459080665297455,0.2599787855800175,1.4199638719482361e-05,0.1376394,0.00030124463423236546,0.05269832035272533,0.0,2.887337163498495,7179,low,[],False
951990,0.0013082155939298796,0,0.0031951042524701093,0.022950386484318127,1.1622758139981282e-05,0.27815482,1.0924568608077824e-06,0.049507012156579065,0.16666666666666666,2.886303717268216,7180,low,"[""fast_cashout_24h""]",False
78643,0.0013082155939298796,0,0.0027330836413818585,0.01818640983063189,1.3936292732393994e-05,0.31725177,4.7682988305202496e-05,0.04950049229184216,0.16666666666666666,2.8861993994324258,7181,low,"[""fast_cashout_24h""]",False
785328,0.0011013215859030838,0,0.002300526757497468,0.015863061567222676,1.3022596796797558e-05,0.36060172,6.431594283358425e-06,0.05041061006047638,0.16666666666666666,2.8858649151526437,7182,low,"[""fast_cashout_24h""]",False
202448,0.0011013215859030838,0,0.001783287569984261,0.014194160971662926,1.1023617887894864e-05,0.06549065,9.231227422180668e-06,0.050362261146888805,0.16666666666666666,2.8850913325352425,7183,low,"[""fast_cashout_24h""]",False
986707,0.006142215922513584,0,0.013847273763044721,0.03608686401959456,1.756465744386353e-05,0.42412332,0.0001426008546855556,0.02766606024527948,0.16666666666666666,2.8848965103454494,7184,low,"[""fast_cashout_24h""]",False
981240,0.002899751449875725,0,0.007803319162432752,0.05660839061838829,1.3096967311364292e-05,0.217995,2.3985884751959696e-05,0.04225351057764415,0.16666666666666666,2.8848382736333584,7185,low,"[""fast_cashout_24h""]",False
572199,0.0024125452352231603,0,0.005363913603189922,0.03633916006001701,4.044832641554532e-05,0.2652448,0.00026194069776377076,0.04444562306046088,0.16666666666666666,2.8848332259034413,7186,low,"[""fast_cashout_24h""]",False
86230,0.0013082155939298796,0,0.002662166572338956,0.019126769180103694,1.2957038383949085e-05,0.112698905,3.7558647902594397e-06,0.049367190891987524,0.16666666666666666,2.8840665770347518,7187,low,"[""fast_cashout_24h""]",False
899737,0.0,0,0.00043823124285841136,0.003150176335441895,1.3235082047515455e-05,0.3659647,1.9581742876075227e-07,0.055222866258687116,0.16666666666666666,2.8835658601389937,7188,low,"[""fast_cashout_24h""]",False
319210,0.0013082155939298796,0,0.0033473548093582318,0.022537646853998665,1.0980274105755891e-05,0.25652817,9.518566874232617e-05,0.04929539909290336,0.16666666666666666,2.882917908249405,7189,low,"[""fast_cashout_24h""]",False
133007,0.002899751449875725,0,0.005888346271689654,0.04244176716818043,1.3945231756097778e-05,0.24437982,7.682012612317742e-06,0.0421290692801791,0.16666666666666666,2.8828472128739175,7190,low,"[""fast_cashout_24h""]",False
785286,0.019332161687170474,0,0.03486598655946166,0.1835780883606088,0.00012422929383654007,0.37716007,0.0006458668507438276,0.0931451969958077,0.0,2.882238793409197,7191,low,[],False
436645,0.0011013215859030838,0,0.00207990429545135,0.014787567551900523,1.0986797131024236e-05,0.27563393,3.2131592334050133e-06,0.050109088410462486,0.16666666666666666,2.8810405687524216,7192,low,"[""fast_cashout_24h""]",False
922367,0.006142215922513584,0,0.012984637726285364,0.0973171737963535,7.718134037999992e-05,0.24263538,0.00014823363289461565,0.02741393255223445,0.16666666666666666,2.880862467256729,7193,low,"[""market_order_burst""]",False
647399,0.006142215922513584,0,0.012722073387715506,0.09085279280916667,2.062913375823216e-05,0.2892005,0.00047178173618928364,0.02741257776136006,0.16666666666666666,2.8808407906027385,7194,low,"[""market_order_burst""]",False
60944,0.0,0,0.0011364413194944155,0.008068714378058192,1.1513568400299048e-05,0.28220493,1.0280880530282976e-06,0.055036132748711865,0.16666666666666666,2.8805781239793897,7195,low,"[""fast_cashout_24h""]",False
250093,0.019332161687170474,0,0.03519460774735327,0.21292079954154222,0.0001404305376073046,0.26185003,0.001025213844266758,0.09302376168037622,0.0,2.8802958283622933,7196,low,[],False
265047,0.006142215922513584,0,0.015380535516317557,0.08833527384146615,0.00015893725160518723,0.36144108,7.461176422667526e-05,0.15233917334045669,0.0,2.879666319868285,7197,low,[],False
742978,0.0014204545454545455,0,0.003675202243744282,0.025538814338426266,1.2681806446454964e-05,0.39770347,2.1024113678764976e-05,0.048574523979863886,0.16666666666666666,2.8794651109505494,7198,low,"[""fast_cashout_24h""]",False
510125,0.0,0,0.001017305564253209,0.007296566713824105,1.2763395429817664e-05,0.2773744,1.7382222275796983e-07,0.05495140236043979,0.16666666666666666,2.8792224377670363,7199,low,"[""fast_cashout_24h""]",False
323098,0.018499486125385406,0,0.026387444443739385,0.1071126068555874,0.00013107760371506154,0.28916422,0.00508543750060081,0.09668612287137654,0.0,2.8789409669697736,7200,low,[],False
60604,0.005209625403125776,0,0.011193035369782464,0.06675001813386687,0.00017200539096724738,0.19199586,0.00019168154390754807,0.15644823085020912,0.0,2.8782647226284017,7201,low,[],False
845373,0.006142215922513584,0,0.011790915679534135,0.10102595846560909,1.164851449633828e-05,0.43591878,0.0005097483441963633,0.027250593754086734,0.16666666666666666,2.8782490464863657,7202,low,"[""fast_cashout_24h""]",False
583791,0.002899751449875725,0,0.007021772754861319,0.046516953246464834,1.2417979405061474e-05,0.35724446,0.00023421990117576867,0.04181926709628498,0.16666666666666666,2.8778903779316116,7203,low,"[""fast_cashout_24h""]",False
508823,0.002899751449875725,0,0.005785938627484232,0.041757876942666784,1.2195385310446654e-05,0.1050178,7.885610053311688e-06,0.0418015245636289,0.16666666666666666,2.8776064974091144,7204,low,"[""fast_cashout_24h""]",False
851937,0.0014204545454545455,0,0.004024203499785814,0.02813722874330133,1.847471906647297e-05,0.43823352,5.0536853659681814e-05,0.04845014653192037,0.16666666666666666,2.877475071783453,7205,low,"[""fast_cashout_24h""]",False
825937,0.002899751449875725,0,0.0059898655976185515,0.04265381203755928,1.2239197049088722e-05,0.39110303,1.0661204018996433e-05,0.04178388007560418,0.16666666666666666,2.8773241856007186,7206,low,"[""fast_cashout_24h""]",False
367465,0.002899751449875725,0,0.007036465018340669,0.06352765930625923,2.3150613453051148e-05,0.396164,0.0004348650552520985,0.04169882097414156,0.16666666666666666,2.8759632399773167,7207,low,"[""shared_wallet_ring""]",False
984105,0.005209625403125776,0,0.009614227770899746,0.06885261423651776,1.178289972293923e-05,0.26769543,5.815623890357506e-05,0.031255802429108644,0.16666666666666666,2.875185867890794,7208,low,"[""fast_cashout_24h""]",False
588381,0.0024125452352231603,0,0.005133820024285832,0.035961198291635195,1.3593601430078623e-05,0.25103363,3.312558611217648e-06,0.043786231454679234,0.16666666666666666,2.8742829602109348,7209,low,"[""fast_cashout_24h""]",False
288935,0.002899751449875725,0,0.005773346558192912,0.04123886876977596,1.0967122896131558e-05,0.2796336,1.6087896455288393e-05,0.041586747455088086,0.16666666666666666,2.8741700636724614,7210,low,"[""fast_cashout_24h""]",False
447532,0.0,0,0.0016127961762156088,0.011447959480041457,1.1676736516030213e-05,0.29054064,2.4629345529143222e-06,0.054624279627726674,0.16666666666666666,2.8739884740436263,7211,low,"[""fast_cashout_24h""]",False
373214,0.0013082155939298796,0,0.0029831370096561395,0.018562411735711697,1.2596764058222467e-05,0.26729387,0.00015188195152899045,0.048734666093081566,0.16666666666666666,2.8739461802522563,7212,low,"[""market_order_burst""]",False
974750,0.005209625403125776,0,0.009614059553231682,0.0551513197842626,1.976938721537046e-05,0.19074063,5.747385316891312e-05,0.15617462922666975,0.0,2.8738870966517718,7213,low,[],False
114942,0.0013082155939298796,0,0.0030026161354913725,0.021263701515635905,3.539190212580948e-05,0.2909941,4.2785609080752384e-05,0.04872958059100172,0.16666666666666666,2.8738648122189785,7214,low,"[""fast_cashout_24h""]",False
592478,0.0,0,0.0006015265913923401,0.004325486393448951,3.018515032842413e-05,0.40393817,1.2643009705221086e-07,0.054588683517011176,0.16666666666666666,2.8734189362721785,7215,low,"[""fast_cashout_24h""]",False
980661,0.0024125452352231603,0,0.004799333298391753,0.03360823106281962,1.3429993557409336e-05,0.2960264,6.1244916330380945e-06,0.04371630661546887,0.16666666666666666,2.8731641627835693,7216,low,"[""fast_cashout_24h""]",False
896649,0.002899751449875725,0,0.006213462766579733,0.02435247471132112,1.1290656251672985e-05,0.3609997,0.0002456579581508908,0.041483373738275514,0.16666666666666666,2.8725160842034603,7217,low,"[""fast_cashout_24h""]",False
577322,0.0014204545454545455,0,0.004102501569171792,0.028807102498316285,7.616985594526692e-05,0.3715945,3.587322596139597e-06,0.04811680610333834,0.16666666666666666,2.8721416249261402,7218,low,"[""fast_cashout_24h""]",False
979673,0.005209625403125776,0,0.011201771807077238,0.06344005146809291,1.274323537546808e-05,0.33972964,5.082209036233218e-06,0.031050597127040662,0.16666666666666666,2.871902583057706,7219,low,"[""fast_cashout_24h""]",False
751120,0.0013082155939298796,0,0.0032185283289976174,0.02277646014606741,1.178145316816104e-05,0.23226075,1.4902792643553213e-06,0.048464136806194075,0.16666666666666666,2.8696177116620563,7220,low,"[""fast_cashout_24h""]",False
455907,0.0013082155939298796,0,0.003328959115642611,0.022615347499746013,1.1856599339937412e-05,0.30120215,5.004594392951065e-05,0.04839039370025177,0.16666666666666666,2.868437821966979,7221,low,"[""fast_cashout_24h""]",False
984075,0.005209625403125776,0,0.010950096326555223,0.07970203663895489,1.1410831177533648e-05,0.2922919,6.143963893982872e-05,0.030821844109043473,0.16666666666666666,2.868242534769751,7222,low,"[""fast_cashout_24h""]",False
13805,0.0,0,0.0016377253530924737,0.011283516331812522,1.1234001757154504e-05,0.17900075,9.27305155934175e-06,0.054259383142625864,0.16666666666666666,2.8681501302820136,7223,low,"[""fast_cashout_24h""]",False
565535,0.0011013215859030838,0,0.001833771034777172,0.01315934633411847,1.2324344288854835e-05,0.31393898,6.190819495726992e-07,0.049264019560123766,0.16666666666666666,2.867519467147002,7224,low,"[""fast_cashout_24h""]",False
267095,0.0013082155939298796,0,0.0027000654971486493,0.023644818894629844,1.3866431416203974e-05,0.13778172,4.55758397916092e-06,0.048293057510045236,0.16666666666666666,2.8668804429236747,7225,low,"[""fast_cashout_24h""]",False
543585,0.0013082155939298796,0,0.002679952865513268,0.019106399168841975,1.1448299762440472e-05,0.30409142,5.198273581226517e-06,0.04828476904856781,0.16666666666666666,2.8667478275400358,7226,low,"[""fast_cashout_24h""]",False
718081,0.0,0,0.0014033805664785109,0.009856225718583859,1.2199008578319591e-05,0.36929142,1.9537561897912933e-05,0.054144214818383385,0.16666666666666666,2.8663074370941337,7227,low,"[""fast_cashout_24h""]",False
442619,0.002899751449875725,0,0.0066900773995848374,0.049248372860754334,1.0876202538565113e-05,0.1852199,7.120739260336963e-06,0.04108585158917187,0.16666666666666666,2.8661557298178018,7228,low,"[""fast_cashout_24h""]",False
377853,0.0,0,0.0015591886172393044,0.0108320482385759,1.2153760481432713e-05,0.30954364,2.6940518498107036e-06,0.05412503478657871,0.16666666666666666,2.866000556585259,7229,low,"[""fast_cashout_24h""]",False
279157,0.006142215922513584,0,0.013077706687944895,0.06813342277682279,6.296076139955784e-05,0.38903815,1.1347869257599687e-05,0.15145221067066694,0.0,2.865474917151649,7230,low,[],False
824327,0.001876172607879925,0,0.004262705004940499,0.03067924416844258,1.2407333394021002e-05,0.26985657,1.561063019542562e-06,0.04562829653759052,0.16666666666666666,2.8651371723688026,7231,low,"[""fast_cashout_24h""]",False
693276,0.002899751449875725,0,0.005693958357430041,0.04065777146084604,1.1516249002798372e-05,0.28390816,7.540855667529532e-05,0.04095698494360133,0.16666666666666666,2.864093863488673,7232,low,"[""fast_cashout_24h""]",False
67828,0.01235657546337158,0,0.019562924201000895,0.11519966410656218,0.0001343324775167611,0.29373416,0.00038078631381664366,0.12339373165876795,0.0,2.863973139903041,7233,low,[],False
582481,0.004081632653061225,0,0.008186687517907213,0.044796588795244924,1.1667308758449951e-05,0.41805878,0.00020453089998699625,0.03559680239771501,0.16666666666666666,2.8634263893838483,7234,low,"[""fast_cashout_24h""]",False
722618,0.0013082155939298796,0,0.002350862954673303,0.016881907577349142,4.1519368324449506e-05,0.3607308,1.7477133396898791e-06,0.048015884627770726,0.16666666666666666,2.862445676807283,7235,low,"[""shared_wallet_ring""]",False
354922,0.001876172607879925,0,0.004298137443865379,0.02518583339488346,0.0002042319364974885,0.2727373,3.226397484846834e-05,0.17045469039455588,0.0,2.8623594740802485,7236,low,[],False
792652,0.01867572156196944,0,0.032007663144559835,0.19302006106552475,0.00012205131695603739,0.25073358,0.0009275074949470823,0.09484512687579999,0.0,2.8621739824745993,7237,low,[],False
237797,0.002899751449875725,0,0.005800166429268658,0.037527187889647,1.3456120503851668e-05,0.21711375,0.00013064944809502069,0.04082414356237427,0.16666666666666666,2.8619684013890403,7238,low,"[""fast_cashout_24h""]",False
77483,0.0013082155939298796,0,0.0026368217526168422,0.018726474247103903,1.2150395804844738e-05,0.2243459,4.239653745364434e-06,0.047957802008960465,0.16666666666666666,2.8615163549063185,7239,low,"[""fast_cashout_24h""]",False
973459,0.001876172607879925,0,0.004373448569508962,0.031721040828956305,1.1719608858894292e-05,0.40890718,1.6789089086169227e-06,0.045378035981593824,0.16666666666666666,2.8611330034728555,7240,low,"[""fast_cashout_24h""]",False
797658,0.006142215922513584,0,0.014031575643351944,0.08329042621707175,1.0429570766138116e-05,0.25083992,8.646891847395333e-05,0.026127729328504854,0.16666666666666666,2.8602832156770552,7241,low,"[""fast_cashout_24h""]",False
683684,0.0014204545454545455,0,0.0041027241929382265,0.02910786768583619,1.1190678087505274e-05,0.3256826,4.727552579382779e-06,0.047345099295304935,0.16666666666666666,2.8597943159976063,7242,low,"[""fast_cashout_24h""]",False
956813,0.006142215922513584,0,0.015479513663928088,0.11176431576420927,1.092534429691949e-05,0.25183424,5.064908731451927e-05,0.025997316891362022,0.16666666666666666,2.85819661668277,7243,low,"[""fast_cashout_24h""]",False
131524,0.0011013215859030838,0,0.0022764080990317344,0.016498460514210715,1.0561223811450798e-05,0.2358357,1.953354497965883e-06,0.04862477800177476,0.16666666666666666,2.857291602213418,7244,low,"[""fast_cashout_24h""]",False
397733,0.004081632653061225,0,0.008451324798550012,0.04808041451833345,1.1035942523894549e-05,0.34919587,0.0002699392391730355,0.03520327730962593,0.16666666666666666,2.8571299879744227,7245,low,"[""fast_cashout_24h""]",False
135335,0.001876172607879925,0,0.004750821026282499,0.03217176547392644,1.2610666094821672e-05,0.2809344,1.177281314021318e-05,0.04511681235369163,0.16666666666666666,2.8569534254264206,7246,low,"[""fast_cashout_24h""]",False
909145,0.028391167192429023,0,0.04139977850723347,0.22753724656538937,1.4110030801509032e-05,0.40586814,0.008458273056950343,0.05068056454584638,0.0,2.8550530705884314,7247,low,[],False
113194,0.002899751449875725,0,0.005880563689273922,0.026408525846357108,1.951603841851126e-05,0.31333366,0.00016721022181452055,0.0403899974958527,0.16666666666666666,2.855022064324695,7248,low,"[""fast_cashout_24h""]",False
432365,0.004081632653061225,0,0.00793321026076335,0.045918735986496734,1.046256337979915e-05,0.24491096,0.00040044114441818566,0.03506348673792061,0.16666666666666666,2.854893338827138,7249,low,"[""fast_cashout_24h""]",False
659038,0.0011013215859030838,0,0.0017915792694356515,0.012784334141488492,1.3149709970655693e-05,0.288062,2.456743835649655e-06,0.048422067897844284,0.16666666666666666,2.8540482405505303,7250,low,"[""fast_cashout_24h""]",False
882491,0.01867572156196944,0,0.031094730456491543,0.145080494037043,1.4388601382064097e-05,0.31210446,0.0028457759409104364,0.09430932831638891,0.0,2.853601205524022,7251,low,[],False
681095,0.0011013215859030838,0,0.001977635475934335,0.014339299771886837,1.4123499421703513e-05,0.28836778,8.746650999166095e-07,0.04834554096949204,0.16666666666666666,2.8528238096968943,7252,low,"[""fast_cashout_24h""]",False
953015,0.028391167192429023,0,0.040736906820890616,0.25331387778192926,1.3968076471292785e-05,0.39466017,0.0011087702453418777,0.05051879345081038,0.0,2.8524647330678556,7253,low,[],False
620804,0.006142215922513584,0,0.015088109567224369,0.019747835135335796,1.0552367502529849e-05,0.41341075,2.1449105990622448e-05,0.025608138064812085,0.16666666666666666,2.8519697554579713,7254,low,"[""fast_cashout_24h""]",False
460574,0.0013082155939298796,0,0.0026470603523908,0.018907520459248983,2.2020578155249918e-05,0.28319672,5.573075153827709e-06,0.04734379237734157,0.16666666666666666,2.851692200800416,7255,low,"[""fast_cashout_24h""]",False
116501,0.0024125452352231603,0,0.004953541298505038,0.020100889328050174,1.9849988421093118e-05,0.26664817,3.4318405314120075e-05,0.04234349276731307,0.16666666666666666,2.8511991412130766,7256,low,"[""fast_cashout_24h""]",False
2994,0.002899751449875725,0,0.007056771003125485,0.05046499281979859,1.1653685531177355e-05,0.26522,0.00010390826325016224,0.040053205847748095,0.16666666666666666,2.8496333979550212,7257,low,"[""fast_cashout_24h""]",False
156968,0.0013082155939298796,0,0.003213093894819685,0.022320311318405835,1.0824616476974356e-05,0.29398987,1.0399578453840015e-05,0.047108320655545044,0.16666666666666666,2.8479246532516718,7258,low,"[""fast_cashout_24h""]",False
305903,0.006142215922513584,0,0.013716967069108904,0.10083355217013759,8.632910303154187e-05,0.3103069,0.00152213279663319,0.025318858500420205,0.16666666666666666,2.847341282427701,7259,low,"[""market_order_burst""]",False
973099,0.004081632653061225,0,0.007947798787037195,0.05815086768213097,1.400619254208653e-05,0.3036756,5.777256514946311e-05,0.034587796250256306,0.16666666666666666,2.847282291024509,7260,low,"[""fast_cashout_24h""]",False
497018,0.005209625403125776,0,0.01050884039179676,0.05609893042763789,7.462502730741857e-05,0.4755821,2.3465853004223662e-05,0.029476478548384623,0.16666666666666666,2.8467166857992097,7261,low,"[""shared_wallet_ring""]",False
437784,0.01867572156196944,0,0.03026698675255069,0.08389385438318847,7.031115811684253e-05,0.25905457,0.00011403288438794621,0.09382825945037593,0.0,2.8459041036678143,7262,low,[],False
951714,0.032429061428125974,0,0.06093075056722182,0.3529552854057788,1.4294697446752082e-05,0.29408044,0.0048161949748667275,0.03190508012846231,0.0,2.845373704880467,7263,low,[],False
257993,0.028391167192429023,0,0.03775572570550999,0.19575369137257487,1.3658721793076834e-05,0.2348716,0.00104522129028632,0.050048980067814275,0.0,2.8449477189399177,7264,low,[],False
704122,0.0,0,0.0008134625219093972,0.00584736469686617,1.2199008578319591e-05,0.21704763,4.298076338615991e-07,0.05275232972336338,0.16666666666666666,2.8440372755738137,7265,low,"[""fast_cashout_24h""]",False
112662,0.0013082155939298796,0,0.0024233943655144045,0.017397131079840103,1.3294325209816394e-05,0.27358714,3.4183261036264477e-06,0.04686286668695782,0.16666666666666666,2.8439973897542763,7266,low,"[""fast_cashout_24h""]",False
574234,0.002899751449875725,0,0.0064247564666602,0.04433306701738422,1.2056248460377829e-05,0.37942848,0.00011310861503726042,0.03969260327116999,0.16666666666666666,2.843863756729772,7267,low,"[""fast_cashout_24h""]",False
